oneWayMs,streams,workload,windowMs,mode,repeats,measuredRttMs,elapsedMs,eventsPerSecond,deliveryP50Ms,deliveryP95Ms,deliveryP99Ms,scheduledP99Ms,emitP99Ms,barrierP95Ms,terminalP95Ms,evalCalls,transmittedScriptBytes,sentBytes,receivedBytes,redisCommands,nodeCpuMs,redisCpuMs,heapDeltaBytes,peakHeapDeltaBytes,peakRssDeltaBytes,redisMemoryDeltaBytes,eventLoopP99Ms,peakActiveEmissions
1,1,paced,0,warm-sha-diagnostic,3,2.812037000000146,1265.9805890000002,50.553697707603625,3.2733580000003712,3.5066710000000967,6.178205000000162,5.933640999999625,6.104080000000067,6.104080000000067,3.010266999999658,131,5240,75499,20404,1552,87.462,14.529,2133248,2084712,262144,10776,11.010047,1
1,1,paced,25,eval,3,2.7626900000004753,1268.8186230000001,50.440621567074835,9.501181999999972,28.691600000000108,29.2859040000003,29.367159000000356,5.1956639999998515,5.1956639999998515,2.8071740000004866,69,110066,159588,20128,838,59.967,9.688000000000002,1739048,1693368,0,29408,10.903551,1
1,1,paced,25,warm-sha-diagnostic,3,2.7056179999999586,1268.2113369999997,50.46477517808218,9.736071000000265,28.794699999999466,29.141797999999653,29.557565000000068,6.050975000000108,6.050975000000108,2.8984080000000176,69,2760,52429,20128,838,57.285,9.138000000000002,1604000,1539400,0,29584,10.952703,1
1,16,burst,0,eval,3,2.651304999999411,937.4984589999985,4369.073848258994,4.06725699999879,4.557725999999093,4.989652000000206,925.7410579999996,4.612778999999136,6.064446000000316,3.81890100000237,8240,20880640,25429878,1319218,98566,322.405,159.92100000000002,3648128,6538368,8126464,819080,10.928127,16
1,16,burst,0,warm-sha-diagnostic,3,2.698694999999134,989.3356469999999,4140.152042858717,3.549975000001723,3.879243999999744,4.401364999997895,977.4353759999976,4.658964000002015,6.453871000001527,3.4745089999996708,8240,329600,4886240,1319190,98545,299.002,110.32299999999998,1959848,6646384,4194304,820440,10.936319,16
1,16,burst,25,eval,3,2.6420519999992393,101.9487790000021,40177.03831450414,29.404084999998304,45.079860000001645,47.74490800000058,99.80009599999903,2.1547519999985525,27.39804699999877,8.247600999999122,208,319392,2168146,1280646,10084,330.465,18.11499999999999,8183040,27039432,28966912,867520,26.148863,16
1,16,burst,25,warm-sha-diagnostic,3,2.715048999998544,76.32580199999938,53664.683405488926,21.52320999999938,27.220400000001973,28.71115700000155,73.00034400000004,1.589151000000129,20.17572199999995,5.667332000000897,208,8320,1858068,1280646,10083,93.335,17.311999999999966,-1713048,11069776,8650752,849784,22.085631,16
1,16,paced,0,eval,3,2.679231999998592,1267.212211,808.0730213228667,3.6288540000005014,4.2596619999985705,6.537098999999216,6.041850000001432,6.422029999999722,6.800853999999163,3.1704809999991994,2096,5244160,6373056,327238,24879,133.916,49.395000000000024,-22128640,8523472,1966080,189824,11.042815,16
1,16,paced,0,warm-sha-diagnostic,3,2.5286319999995612,1268.1495579999992,807.4757378104142,3.619403999999122,4.177427999999054,6.603107999999338,10.181056999999782,6.4968989999997575,6.874673999998777,3.6765420000010636,2096,83840,1213408,327238,24852,404.795,36.59899999999999,-35318808,9060536,393216,184816,11.165695,16
1,16,paced,25,eval,3,2.676730999999563,1271.0208700000003,805.651601928456,10.873051000000487,29.896966000000248,30.321560000000318,30.601473000000624,6.639797000003455,6.925488000000769,4.242217000000892,1104,1761056,2565112,324886,13425,123.194,27.563,-902008,2372984,3932160,190320,11.067391,16
1,16,paced,25,warm-sha-diagnostic,3,2.587056999997003,1270.941551,805.7018823519446,10.472528000000239,29.896668999997928,30.115602999998373,30.304555000002438,6.193529000000126,6.654239999999845,3.692066999999952,1104,44160,850568,324886,13428,101.726,24.48400000000002,2367904,2830992,524288,193840,10.985471,16
5,1,burst,0,eval,3,11.020604999999705,2903.803114999999,88.16024704898084,11.29239299999972,11.671682000000146,12.030649000000267,2870.889036999999,12.095790999999736,22.573921999999584,11.377568999998402,515,1305040,1584298,81744,6172,215.388,47.166999999999994,916768,2846328,3670016,51448,11.345919,1
5,1,burst,0,warm-sha-diagnostic,3,10.95494299999882,2904.849710999999,88.1284835599538,11.275207999999111,11.678861000000325,11.903368000001137,2872.6300199999987,11.956876000000193,21.56742800000029,10.471612999999707,515,20600,300451,81744,6172,202.295,43.991,1279136,2821936,786432,13152,11.345919,1
5,1,burst,25,eval,3,10.974898000000394,62.66343799999959,4085.316863718867,13.246749999998428,24.76227100000324,24.80586399999811,51.033738000001904,0.19398500000170316,22.401468000000023,11.027406999997766,13,19962,134544,79335,628,11.48,2.0909999999999815,-416856,1022960,786432,84600,11.165695,1
5,1,burst,25,warm-sha-diagnostic,3,10.913604000001214,62.84626200000275,4073.4324023915497,13.472266000000673,24.51788099999976,24.53950199999963,51.35330400000021,0.24492199999804143,23.437982999999804,11.752349000002141,13,520,115193,79335,628,11.249,2.113999999999991,357424,646704,393216,198720,10.780671,1
5,1,paced,0,eval,3,11.080259999999726,1282.6458899999998,49.896858126602666,11.567911000000095,11.989205999999285,22.6630669999995,22.69104299999981,22.395720999999867,22.395720999999867,11.39480999999978,131,327760,397810,20404,1555,86.037,15.492000000000003,2676272,2648168,131072,-2712,11.444223,1
5,1,paced,0,warm-sha-diagnostic,3,11.015360000000328,1283.2107970000006,49.874892067324126,11.54451599999993,12.062481000000389,21.97026700000015,21.259759999999915,21.747173000000203,21.747173000000203,11.253700000000208,131,5240,75499,20404,1555,80.465,14.538999999999998,2115968,2102080,131072,10776,11.214847,1
5,1,paced,25,eval,3,10.86743799999931,1294.592444,49.43640780279419,22.61462599999959,37.15964399999939,37.731300000000374,39.265575000000354,22.70190999999977,22.70190999999977,11.381352999998853,69,110066,159588,20128,841,60.832,9.784999999999995,1769448,1756896,131072,30688,11.354111,1
5,1,paced,25,warm-sha-diagnostic,3,10.951665000000503,1291.3632450000005,49.560029099325945,21.6659810000001,37.35531899999842,37.81382200000007,39.85457000000042,22.271833000000697,22.271833000000697,11.36476599999969,69,2760,52429,20128,841,64.201,9.592999999999998,1606704,1594752,0,37896,11.321343,1
5,16,burst,0,eval,3,11.000674000002618,3049.338146000002,1343.2423050139478,12.117646999999124,13.169038,13.607380999994348,3005.4192820000026,13.209813999994367,22.27378200000385,12.800735000004352,8240,20880640,25429282,1319198,98773,652.596,185.28900000000004,-668328,6583624,9699328,837880,11.460607,16
5,16,burst,0,warm-sha-diagnostic,3,10.878285000006144,3070.789856000003,1333.85877643071,11.796029000004637,12.308356000001368,12.538508999998157,3032.1415849999976,12.895383999995829,22.413053000003856,12.142573999997694,8240,329600,4886240,1319190,98781,385.765,130.52,-3723704,5179952,1572864,842424,11.329535,16
5,16,burst,25,eval,3,10.875547999996343,109.81277599999885,37299.84933629255,29.118391000003612,38.811987000000954,40.19796100000531,100.00655700000061,1.803845000002184,35.47888300000341,15.68557200000214,208,319392,2169044,1280646,10078,87.617,17.722000000000044,1644152,5822040,3145728,845808,18.284543,16
5,16,burst,25,warm-sha-diagnostic,3,10.976439999998547,116.81276800000342,35064.660054968306,30.74623900000006,38.95132400000148,42.33752899999672,104.69007500000589,1.8618759999953909,33.8915479999996,16.09496599999693,208,8320,1859412,1280646,10078,101.306,16.419000000000047,8967072,9991888,6684672,851488,21.348351,16
5,16,paced,0,eval,3,10.968763000000763,1284.2199909999981,797.3711725221084,11.651534999997239,12.613593999998557,23.278317000000243,23.292969999998604,22.828326999999263,23.42073800000071,11.824694999999338,2096,5244160,6370384,327238,24865,141.727,47.91,896560,932624,3407872,224160,11.239423,16
5,16,paced,0,warm-sha-diagnostic,3,10.87411499999871,1283.0612789999977,798.0912656004186,11.76085299999977,12.40280299999722,23.58914900000309,23.78012999999919,23.145830999997997,23.196894999997312,11.006027999999787,2096,83840,1213408,327238,24865,129.515,36.570999999999955,1207240,2187392,6160384,226992,11.419647,16
5,16,paced,25,eval,3,10.904005000000325,1294.3863210000018,791.108483909881,22.619589999994787,38.05493800000113,38.857843999998295,40.2408809999979,22.506178999999975,22.767447999998694,11.432972000002337,1104,1761056,2565112,324886,13441,115.433,27.287000000000006,849664,5060032,655360,191752,11.526143,16
5,16,paced,25,warm-sha-diagnostic,3,10.97925000000032,1294.7467689999976,790.8882451128958,23.221816000004765,37.99838699999964,38.08310399999755,40.189892000002146,23.17907600000035,23.47993900000074,12.047126000004937,1104,44160,850568,324886,13441,95.571,24.04899999999999,-945656,3696336,786432,184320,11.296767,16
